Price sale,CPU,Ram,Storage,Operating system,Brand,Screen size,discount
0.1298275626731536,0.1,0.0039215686274509,0.0342052313883299,1.0,0.1875,0.5575221238938053,0.0
0.2871139941887966,0.6000000000000001,0.0117647058823529,0.0985915492957746,0.0,0.875,1.0,0.1063829787234042
0.1298275626731536,0.3,0.0274509803921568,0.227364185110664,1.0,0.125,0.6460176991150443,0.0
0.331035880802757,0.2,0.0117647058823529,0.227364185110664,1.0,0.8125,0.6902654867256637,0.0
0.1704837301036902,0.2,1.0,0.0985915492957746,1.0,0.3125,0.6017699115044248,0.0
0.1298275626731536,0.7000000000000001,0.0039215686274509,0.0985915492957746,1.0,0.3125,0.6283185840707964,0.0
0.1438610716940334,0.0,0.0039215686274509,0.0342052313883299,1.0,0.8125,0.5575221238938053,0.0
0.1485911210216906,0.2,0.0117647058823529,0.0985915492957746,1.0,0.5,0.5575221238938053,0.1531914893617021
0.1298275626731536,0.2,0.0274509803921568,0.227364185110664,1.0,0.75,0.5575221238938053,0.0
0.0539901344685451,0.0,0.0039215686274509,0.0985915492957746,1.0,0.125,0.5575221238938053,0.0851063829787234
0.1012906277451179,0.1,0.0117647058823529,0.0985915492957746,1.0,0.0,0.6283185840707964,0.0
0.1298275626731536,0.1,0.0039215686274509,0.0985915492957746,1.0,0.25,0.5265486725663717,0.0
0.1756199743225893,0.2,0.0117647058823529,0.0342052313883299,1.0,0.0,0.5575221238938053,0.0297872340425531
0.1418339076964659,0.7000000000000001,0.0117647058823529,0.0985915492957746,1.0,0.125,0.5575221238938053,0.0
0.1298275626731536,0.1,0.0039215686274509,0.0342052313883299,1.0,0.5,0.5575221238938053,0.0
0.1298275626731536,0.1,0.0039215686274509,0.0985915492957746,1.0,0.4375,0.6283185840707964,0.0
0.046557199810798,0.7000000000000001,0.0117647058823529,0.0985915492957746,1.0,0.75,0.5575221238938053,0.1872340425531914
0.2431921075748361,0.2,0.0117647058823529,0.0985915492957746,1.0,0.1875,0.6283185840707964,0.1276595744680851
0.1958916142982634,0.9,0.0019607843137254,0.0985915492957746,1.0,0.3125,0.6283185840707964,0.0
0.1298275626731536,0.1,0.0039215686274509,0.227364185110664,1.0,0.0,0.6283185840707964,0.0
0.1958916142982634,0.1,0.0117647058823529,0.0985915492957746,1.0,0.8125,0.6460176991150443,0.5531914893617021
0.1298275626731536,0.7000000000000001,0.0039215686274509,0.227364185110664,1.0,0.75,0.6283185840707964,0.0
0.1298275626731536,0.2,0.0117647058823529,0.0985915492957746,1.0,0.1875,0.5265486725663717,0.0
0.0776403811068315,0.1,0.0039215686274509,0.227364185110664,1.0,0.0,0.6283185840707964,0.2978723404255319
0.1175079397256571,0.8,0.0039215686274509,0.0985915492957746,1.0,0.125,0.6460176991150443,0.5787234042553191
0.0992634637475505,0.2,0.0117647058823529,0.0985915492957746,1.0,0.125,0.6283185840707964,0.2680851063829787
0.1215622677207919,0.1,0.0039215686274509,0.0985915492957746,1.0,0.4375,0.6283185840707964,0.2553191489361702
0.0864247584296236,0.1,0.0117647058823529,0.0985915492957746,1.0,0.75,0.5575221238938053,0.0
0.1573754983444827,0.2,0.0117647058823529,0.0985915492957746,1.0,0.5,0.5575221238938053,0.0851063829787234
0.1654841543347523,0.2,0.0117647058823529,0.0985915492957746,1.0,0.125,0.5575221238938053,0.2340425531914893
0.1298275626731536,0.1,0.0039215686274509,0.0342052313883299,1.0,0.1875,0.4911504424778761,0.0
0.1704837301036902,0.1,0.0117647058823529,0.0985915492957746,1.0,0.1875,0.6283185840707964,0.0
0.1418339076964659,0.1,0.0274509803921568,0.0985915492957746,1.0,0.0,0.6283185840707964,0.0
0.2567065342252855,0.1,0.0117647058823529,0.0985915492957746,1.0,0.8125,0.6460176991150443,0.0
0.1553483343469153,0.2,0.0117647058823529,0.0985915492957746,1.0,0.75,0.5575221238938053,0.0
0.0553415771335901,0.0,0.0039215686274509,0.0985915492957746,1.0,0.125,0.5575221238938053,0.076595744680851
0.1114264477329549,0.2,0.0117647058823529,0.0985915492957746,1.0,0.0,0.5575221238938053,0.0
0.2229204675991621,0.6000000000000001,0.0117647058823529,0.0342052313883299,0.0,0.875,0.6283185840707964,0.1276595744680851
0.1789985809852017,0.2,0.0117647058823529,0.0985915492957746,1.0,0.1875,0.5575221238938053,0.0425531914893617
0.1283194810460166,0.1,0.0039215686274509,0.0342052313883299,1.0,0.8125,0.5575221238938053,0.2127659574468085
0.1418339076964659,0.3,0.0117647058823529,0.0985915492957746,1.0,0.125,0.5575221238938053,0.1489361702127659
0.2485978782350158,0.6000000000000001,0.0039215686274509,0.0985915492957746,0.0,0.875,0.5663716814159292,0.051063829787234
0.1298275626731536,0.0,0.0039215686274509,0.0342052313883299,1.0,0.75,0.5575221238938053,0.0
0.1093992837353875,0.1,0.0039215686274509,0.0985915492957746,1.0,0.125,0.6460176991150443,0.0
0.1298275626731536,0.2,0.0039215686274509,0.0985915492957746,1.0,0.1875,0.6283185840707964,0.0
0.1114264477329549,0.2,0.0117647058823529,0.0985915492957746,1.0,0.75,0.6283185840707964,0.0
0.2094060409487127,0.2,0.0117647058823529,0.0985915492957746,1.0,0.3125,0.6283185840707964,0.0425531914893617
0.1298275626731536,0.7000000000000001,0.0117647058823529,0.0985915492957746,1.0,0.125,0.6283185840707964,0.0
0.0979120210825055,0.1,0.0117647058823529,0.0985915492957746,1.0,0.1875,0.6283185840707964,0.0212765957446808
0.130346645043584,0.7000000000000001,0.0039215686274509,0.0985915492957746,1.0,0.75,0.6283185840707964,0.0
0.1704837301036902,0.2,0.0039215686274509,0.4849094567404427,1.0,0.9375,0.6902654867256637,0.0
0.1418339076964659,0.1,0.0117647058823529,0.0985915492957746,1.0,0.75,0.5575221238938053,0.0
0.0972362997499831,0.0,0.0039215686274509,0.0342052313883299,1.0,0.5,0.5575221238938053,0.0382978723404255
0.1704837301036902,0.2,0.0117647058823529,0.0985915492957746,1.0,0.9375,0.6283185840707964,0.0
0.1298275626731536,0.1,0.0039215686274509,0.0985915492957746,1.0,0.125,0.5575221238938053,0.0
0.1704837301036902,0.2,0.0,0.0985915492957746,1.0,0.3125,0.6283185840707964,0.0
0.0675045611189945,0.8,0.0039215686274509,0.0985915492957746,1.0,0.75,0.5265486725663717,0.2046808510638297
0.1298275626731536,0.2,0.0039215686274509,0.0342052313883299,1.0,0.1875,0.5265486725663717,0.0
0.1298275626731536,0.1,0.0039215686274509,0.0342052313883299,1.0,0.5,0.4911504424778761,0.0
0.1298275626731536,0.8,0.0039215686274509,0.0985915492957746,1.0,0.75,0.5575221238938053,0.0
0.1438610716940334,0.1,0.0117647058823529,0.0985915492957746,1.0,0.4375,0.6283185840707964,0.0
0.1704837301036902,0.0,0.0039215686274509,0.0342052313883299,1.0,0.8125,0.5575221238938053,0.0
0.045205757145753,0.0,0.0039215686274509,0.0342052313883299,1.0,0.0,0.6283185840707964,0.0514893617021276
0.1298275626731536,0.1,0.0039215686274509,0.0342052313883299,1.0,0.1875,0.5575221238938053,0.0
0.1704837301036902,0.2,0.0019607843137254,0.227364185110664,1.0,0.9375,0.6460176991150443,0.0
0.1298275626731536,0.2,0.0274509803921568,0.227364185110664,1.0,0.75,0.5575221238938053,0.0
0.1148050543955672,0.2,0.0039215686274509,0.227364185110664,1.0,0.3125,0.6283185840707964,0.4680851063829787
0.1298275626731536,0.2,0.0117647058823529,0.0985915492957746,1.0,0.5,0.6283185840707964,0.0
0.0708831677816068,0.0,0.0039215686274509,0.0342052313883299,1.0,0.125,0.5575221238938053,0.0
0.0296641664977363,0.0,0.0039215686274509,0.0985915492957746,1.0,0.75,0.5575221238938053,0.2085106382978723
0.1298275626731536,0.2,0.0588235294117647,0.227364185110664,1.0,0.75,0.6283185840707964,0.0
0.0607473477937698,0.1,0.0117647058823529,0.0985915492957746,1.0,0.125,0.5575221238938053,0.3829787234042553
0.2769781742009595,0.1,0.0117647058823529,0.0985915492957746,1.0,0.8125,0.6460176991150443,0.0
0.1350766943712413,0.2,0.0039215686274509,0.0985915492957746,1.0,0.0,0.6283185840707964,0.3404255319148936
0.1418339076964659,0.1,0.0117647058823529,0.0985915492957746,1.0,0.4375,0.6283185840707964,0.1191489361702127
0.1704837301036902,0.1,0.0039215686274509,0.0342052313883299,1.0,0.8125,0.5575221238938053,0.0
0.1298275626731536,0.1,0.0039215686274509,0.227364185110664,1.0,0.75,0.6460176991150443,0.0
0.1298275626731536,0.2,0.0117647058823529,0.0985915492957746,1.0,0.5,0.5575221238938053,0.0
0.6891681870396649,0.3,0.0588235294117647,0.4849094567404427,1.0,0.125,0.7345132743362832,0.8940425531914893
0.1452125143590783,0.8,0.0117647058823529,0.0985915492957746,1.0,0.125,0.6283185840707964,0.1914893617021276
0.1553483343469153,0.2,0.0039215686274509,0.0985915492957746,1.0,0.125,0.6283185840707964,0.2553191489361702
0.1012906277451179,0.7000000000000001,0.0039215686274509,0.0985915492957746,1.0,0.3125,0.6283185840707964,0.1276595744680851
0.0438543144807081,0.0,0.0039215686274509,0.0342052313883299,1.0,0.125,0.5575221238938053,0.2472340425531914
0.1249408743834042,0.2,0.0117647058823529,0.0985915492957746,1.0,0.1875,0.6283185840707964,0.1063829787234042
0.1298275626731536,0.1,0.0039215686274509,0.0985915492957746,1.0,0.5,0.6504424778761063,0.0
0.4661801473072505,0.6000000000000001,0.0313725490196078,0.0985915492957746,0.0,0.875,0.6548672566371682,0.1702127659574468
0.1958916142982634,0.8,0.0117647058823529,0.0985915492957746,1.0,0.9375,0.6283185840707964,0.0
0.1298275626731536,0.2,0.0117647058823529,0.0985915492957746,1.0,0.9375,0.6283185840707964,0.0
0.42496114602338,0.3,0.0274509803921568,0.227364185110664,1.0,0.125,0.6460176991150443,0.5574468085106383
0.1298275626731536,0.1,0.0117647058823529,0.0020120724346076,1.0,0.5,0.5575221238938053,0.0
0.1298275626731536,0.0,0.0,0.0985915492957746,1.0,0.5,0.6283185840707964,0.0
0.1298275626731536,0.1,0.0,0.0,1.0,0.1875,0.5575221238938053,0.0
0.1654841543347523,0.1,0.0117647058823529,0.0985915492957746,1.0,0.4375,0.6017699115044248,0.0
0.0776403811068315,0.7000000000000001,0.0117647058823529,0.0985915492957746,1.0,0.5,0.5575221238938053,0.0723404255319148
0.1298275626731536,0.2,0.0117647058823529,0.227364185110664,1.0,0.1875,0.6283185840707964,0.0
0.1452125143590783,0.1,0.0117647058823529,0.0985915492957746,1.0,0.0,0.5575221238938053,0.0468085106382978
0.0742617744442192,0.5,0.0039215686274509,0.0342052313883299,0.0,0.875,0.5575221238938053,0.1276595744680851
0.1298275626731536,0.2,0.0117647058823529,0.0985915492957746,1.0,0.1875,0.5309734513274337,0.0
0.182377187647814,0.1,0.0117647058823529,0.0985915492957746,1.0,0.8125,0.5575221238938053,0.3829787234042553
0.1438610716940334,0.2,0.0117647058823529,0.0985915492957746,1.0,0.75,0.6460176991150443,0.0723404255319148
0.1298275626731536,0.2,0.0117647058823529,0.0985915492957746,1.0,0.5,0.6283185840707964,0.0
0.1298275626731536,0.1,0.0039215686274509,0.0342052313883299,1.0,0.1875,0.5575221238938053,0.0
0.1148050543955672,0.2,0.0117647058823529,0.0985915492957746,1.0,0.0,0.6283185840707964,0.0
0.1704837301036902,0.3,0.0117647058823529,1.0,1.0,0.3125,0.7035398230088495,0.0
0.0843975944320562,0.1,0.0117647058823529,0.0985915492957746,1.0,0.9375,0.6283185840707964,0.2340425531914893
0.1215622677207919,0.7000000000000001,0.0117647058823529,0.0985915492957746,1.0,0.5,0.6283185840707964,0.2340425531914893
0.202648827623488,0.1,0.0039215686274509,0.0985915492957746,1.0,0.125,0.6460176991150443,0.3404255319148936
0.1298275626731536,0.3,0.0274509803921568,0.227364185110664,1.0,0.125,0.7345132743362832,0.0
0.1688627609973647,0.1,0.0117647058823529,0.0985915492957746,1.0,0.9375,0.5575221238938053,0.0
0.3648219474288803,0.6000000000000001,0.0137254901960784,0.227364185110664,0.0,0.875,0.5663716814159292,0.1702127659574468
0.0749374957767416,0.7000000000000001,0.0039215686274509,0.0342052313883299,1.0,0.5,0.5575221238938053,0.0
0.3850935874045544,1.0,0.0274509803921568,0.227364185110664,1.0,0.125,0.5575221238938053,0.0425531914893617
0.192513007635651,0.2,0.0117647058823529,0.227364185110664,1.0,0.0,0.5575221238938053,0.0
0.0850733157645786,0.1,0.0117647058823529,0.0985915492957746,1.0,0.125,0.5575221238938053,0.2723404255319149
0.1298275626731536,0.1,0.0117647058823529,0.0985915492957746,1.0,0.4375,0.6283185840707964,0.0
0.1080478410703425,0.1,0.0039215686274509,0.0985915492957746,1.0,0.9375,0.6283185840707964,0.0
0.6790323670518279,0.6000000000000001,0.0431372549019607,0.227364185110664,0.0,0.875,0.6548672566371682,0.0
